language_pair,source,target,accuracy,jobid,agreement,modelfront,baseline,custom
ru-en,Цены на телефоны не уменьшают желание купить смартфон для реализации повседневных задач и целей.,Telephone costs don't decrease the craving to purchase a Smartphone for ordinary assignments and purposes.,True,4934,True,0.99937,0.8272636481578759,0.8345751342998646
ru-en,"В селе героев ждут непростые испытания и судьбоносные встречи. В волшебную ночь на Ивана Купалу Максим встретит красавицу-цыганку Раду, которая спасет его от неминуемой гибели.","In the village, the characters await difficult trials and fateful meetings. On the magical Kupala Night, Maxim will meet the beautiful gypsy, Rada, who will save him from imminent death.",True,4934,True,0.92999,0.8499498144566997,0.809512755527761
ru-en,Уже в продаже.,Now available.,True,4934,True,0.75115,0.6332304001579485,0.794765514909022
ru-en,Троллейбусы №11 и 27 на один день изменят маршрут.,Trolley bus No.11 and No.27 change their routes for one day.,True,4934,True,0.99956,0.9482174303261244,0.9464055525817003
ru-en,"На нашем сайте доступны новости шоу-бизнеса в мобильной версии, а в группах соцсетей, Вы можете подписаться на ежедневное обновление и наблюдать за знаменитостями через френд-ленту.","On our website, news of show business is available in the mobile version, and in our communities at social networks you can subscribe to the daily update and watch celebrities through the news feed.",True,4934,True,0.98329,0.8529493476844694,0.904365253286783
ru-en,"Инициировав программу компенсации процентных ставок по кредитам на покупку земли, правительство отказалось от программ поддержки фермерства и развития сельского хозяйства, работавших в прошлом году, — указывает Татьяна Унковская, основатель и директор GROWFORD Institute.","“By initiating an interest rate compensation program for land loans, the government abandoned the farm and agricultural development programs that were in operation last year, said Tatiana Unkovskaia, founder and director of the GROWFORD Institute.",True,4934,True,0.99385,0.9113310105969461,0.839081150052249
ru-en,"На сцену в переполненном помещении вышли верховный главнокомандующий Сверкер Йорансон, премьер-министр Стефан Лёвен (Stefan Löfven) и министр обороны Петер Хультквист (Peter Hultqvist).","High Commander-in-chief Sverker Joransson, Prime Minister Stefan Löfven and Minister of Defense Peter Hultqvist went on the stage in a crowded room.",True,4934,True,0.99772,0.9044282097384471,0.8893264016528857
ru-en,Более 1000 магазинов предоставляют нам информацию о наличии товаров и ценах на строительство.,We received details from over 1000 stores about their stock and costs of construction merchandise.,False,4934,True,0.99393,0.8697519597415719,0.8917218465925876
ru-en,"«Я пережил много страшных вещей в своей жизни, некоторые из них произошли на самом деле» (Марк Твен).","I've been through a lot of terrible things in my life, some of them actually happened (Mark Twain).",True,4934,True,0.99981,0.7405713412405779,0.8754624633104258
ru-en,«Джокер» — фильм о жизни отдельного человека и целого города в режиме Великой Депрессии.,The Joker movie is a story of a person and a whole city during the Great Depression.,True,4934,True,0.99982,0.79009382404763,0.7796746929951954
ru-en,"В ролях: Илья Носков, Кристина Кузьмина, Тарас Кузьмин, Валерий Зайцев, Максим Михайличенко, Дмитрий Оскин, Евгений Лебедин, Кристина Ярошенко, Наталия Васько и др.","In film: Ilya Noskov, Kristina Kuzmina, Taras Kuzmin, Valery Zaitsev, Maxim Mikhaylichenko, Dmitry Oskin, Evgeny Lebedin, Kristina Yaroshenko, Natalia Vasko and others.",True,4934,True,0.53025,0.9102234629118832,0.8810163538921985
ru-en,"- Booster Rider – бустер с мягкими подлокотникам, но без спинки, позволяет перевозить детей, имеющих вес от 15 до 36 кг.","- Booster Rider - a booster with soft arms, but without backrest, allows you to carry children weighing from 15 to 36 kg.",True,4934,True,0.99867,0.9236887751378366,0.8877907761222352
ru-en,Обновляются железнодорожные мосты.,There are renovated railway bridges.,False,4934,True,0.9933,0.9209964935864471,0.8102611275587419
ru-en,"Состав, вес. ч.","Composition, weight.",True,4934,True,0.71287,0.8004381440253561,0.8817762748742748
ru-en,"«Двойка» Gran Coupe с заводским кодом F44 вовсе не лифтбек, как BMW четвертой серии с аналогичной приставкой, а четырехдверный седан.","2-Series Grand Coupe with F44 factory code is not a liftback, like the 4-Series BMW with a similar naming, but a four-door sedan.",True,4934,True,0.9976,0.8609825223545269,0.8469080666921127
ru-en,"Мы не продаем и не доставляем товары, а помогаем пользователям подобрать нужную модель и купить роликовые коньки в Киеве в интернет-магазине по лучшей цене.","We do not sell or deliver goods, but help users find the right model and buy roller skates in the online store at the best price in Kiev.",True,4934,True,0.87464,0.8147877283779942,0.8406088837996508
ru-en,"При поливе важно соблюдение золотой середины: почва не должна ни пересыхать, ни быть чрезмерно влажной.",It is very important to keep the golden middle in irrigation: soil should not over-dry and should not be too humid.,True,4934,True,0.74034,0.90149511255253,0.9149877860218036
ru-en,Обустройство скважин,Well site construction,False,4934,True,0.26779,0.35669127697750447,0.6641251274956077
ru-en,"Девушки верят в разницу между полами: «Сегодня мужчины и женщины забыли, что им нужно дополнять друг друга, а не соревноваться».","Females believe in the difference between the genders: Nowadays, males and females no longer remember that they have to complement each other rather than compete with each other.",False,4934,True,0.98105,0.8867581448057619,0.8624059891320517
ru-en,"От этого будет зависеть выбор типа инструмента, а также его мощности.",The choice of the type of tool and its capacity will depend on it.,True,4934,True,0.99882,0.8994344539487724,0.9081667830223488
ru-en,Опοсля пοдгοтовительногο шага отбοра в тендере воспримут рοль 5 из их.,"After the preliminary selection phase in the tender, they will take in the role of 5 of them.",True,4934,True,0.93782,0.5469142437777946,0.6361514506348747
ru-en,"Очень полезно сегодня начать утро с водных процедур, особенно в том случае, если у вас нет возможности поспать несколько дольше, чем обычно.","To begin the morning with water treatments today is very necessary, particularly if you don't have time to sleep a little more than normal.",False,4934,True,0.8670100000000001,0.8583195543550579,0.9296385928988964
ru-en,53 руб.,53 rubles,True,4934,True,0.93411,0.8481964675980762,0.9464629123721409
ru-en,"Студент пробует и отвечает: Это кагор, 20-летней выдержки, собран там-то и там-то и т.д..",The student tests and responds: It's a 20-year-old church wine collected at such and such place and so on.,True,4934,True,0.97911,0.7407968994116058,0.8155018490833115
ru-en,"Взял авто, доволен, какие были проблемы с документами, без разговоров помогли решить.",I hired a car and was happy as they helped me to solve all the problems with the documents.,False,4934,True,0.90676,0.7401559057383599,0.8141369555463545
ru-en,"[3]  Не применяется при осуществлении овердрафтного кредитования юридических лиц и индивидуальных предпринимателей, а также в случаях, установленных законодательством.","[3]  Not applicable for overdraft lending to legal entities and self-employed people, and as established by the laws.",True,4934,True,0.98695,0.8422720666036787,0.7995660289143389
ru-en,Приведем дословную цитату из высказывания одного из таких «умельцев»: « Я не трачу время на все эти ваши сложности.,Let us remember a textual quotation of one of such experts: I don't waste time on your complex stuff.,True,4934,True,0.99238,0.6783618570523148,0.8078246838426515
ru-en,"Я прислушалась – и точно, Клара Румянова словно вот-вот зарыдает .",I listened and recognized that Clara Rumyantseva was nearly crying.,False,4934,True,0.05283,0.7657549260530244,0.7647644196834933
ru-en,"Мои любимые музыкальные направления: шансон (не блатняк), поп, диско.","My favorite musical directions: chanson (not criminal), pop, disco.",True,4934,True,0.98894,0.8721929136264953,0.8986302366553311
ru-en,«Бегущая снасть»,Running tackle,True,4934,True,0.79877,0.32060470274135444,0.707404244278024
ru-en,Системная интеграция в области безопасности,System integration in the security sphere ,True,4934,True,0.9659,0.9030213995212774,0.9210188407663344
ru-en,"Шайбы: 26:26 Олофссон - 5 (Далин, Айхель - больш) - 1:0, 37:56 Райнхарт - 3 (Олофссон, Айхель) - 2:0, 44:20 Скиннер - 4 (Соботка, Йокихайру) - 3:0, 46:02 Йоханссон - 3 (Маккейб, Ристолайнен) - 4:0","Goals: 26:26 Olofsson - 5 (Dahlin, Eichel - large) - 1:0, 37:56 Reinhart - 3 (Olofsson, Eichel) - 2:0, 44:20 Skinner - 4 (Sobotka, Jokiharju) - 3:0, 46:02 Johansson - 3 (McCabe, Ristolainen) - 4:0",True,4934,True,0.93066,0.8283278262025974,0.9352750584810008
ru-en,"Тем не менее, в Microsoft предпочитают смартфоном Duo не называть — говорят, это самый настоящий Surface.","However, Microsoft prefers not to call Duo a smartphone, they say, it is the very real Surface.",True,4934,True,0.99949,0.9727189344376332,0.9470107176190989
ru-en,Тогда более продвинутые платформы:,Then you need more advanced platforms:,False,4934,True,0.7738700000000001,0.8167900001529266,0.8773135676884984
ru-en,Неправильный запрос.,Invalid request.,True,4934,True,0.78685,0.807361608535209,0.8454336506022679
ru-en,"Алтайская здравница, Здравница Сибири © 2012 - 2019","Altai Health Resort, Health Resort of Siberia © 2012 - 2019",True,4934,True,0.9598,0.8074825269368812,0.891660444669264
ru-en,"Сказать, что есть какая-то тенденция по увеличению количества отцов, находящихся в отпуске по уходу за ребенком, нельзя.",We can’t say that there is a tendency of increasing number of fathers on parental leave.,True,4934,True,0.81045,0.8232551400702515,0.7265747331662968
ru-en,"К чему все эти нормы, если все будет возложено исключительно на автосалоны?",What are all these rules for if everything is entrusted to car dealerships only?,True,4934,True,0.99889,0.7655606637027971,0.8196800671071047
ru-en,"Так вот, Достоевский утверждает, что в этом смысле реализм не изображает действительность, он просто ее копирует.","So, Dostoevsky claims that in this sense realism does not represent reality, it simply copies it.",True,4934,True,0.99981,0.9488491734112641,0.9122400980736924
ru-en,"Ценители консервации знают, каким разным может быть варенье из этих ягод.","Tinned fruit connoisseurs know, how different can be jam made from these berries.",True,4934,True,0.01282,0.7465928734100891,0.8078951324443335
ru-en,"Для жителей Минска срок доставки составит до 48 часов с момента заказа, для других крупных городов - 72 часа.","Customers from Minsk will receive their order in less than 48 hours from placing the order, while customers from other major cities will receive it in 72 hours.",True,4934,True,0.99947,0.8834716631404422,0.8970888366491332
ru-en,Телефон для аккредитации журналистов: +7 (495) 645-64-72 (многоканальный).,Telephone for journalist accreditation: +7 (495) 645-64-72 (PBX).,True,4934,True,0.99516,0.9163827327341685,0.9395254574491405
ru-en,"Если эту цифру умножить на 5, то в итоге вы получите замер диаметра отверстия, измеряемый в миллиметрах.","If you multiply this figure by 5, then in the end you will get the diameter of the hole, measured in millimeters.",True,4934,True,0.97514,0.9176460987669401,0.9011171107912048
ru-en,"После этого слово «Триллионер» закрепилось за его проектом, направленным на развитие личности.","After that, the title Trillionaire was fixed for his project aimed at personal development.",False,4934,True,0.99985,0.8429715071745038,0.923166368222522
ru-en,квалифицированных регистраций в казино в неделю,qualified casino registrations per week,True,4934,True,0.87566,0.9502593474786541,0.9411588640990654
ru-en,Здесь каждый желающий может попробовать себя в роли ведущего.,Everyone can try as a moderator there.,False,4934,True,0.99788,0.6964161818039254,0.8326687874390526
ru-en,Класс опасности – IV («малоопасно») по ГОСТ 12.1.007.,Hazard class – IV (“low hazard”) as per GOST 12.1.007.,True,4934,True,0.99858,0.9222697108948642,0.9385901848929321
ru-en,Купить фитнес браслеты по доступным ценам можно прямо сейчас в интернет-магазине Сулпак.,You can buy fitness bracelets at affordable prices right now in the Sulpak on line store.,False,4934,True,0.78651,0.8989933090198701,0.9278025021572476
ru-en,При заказе товара на сумму более 2000 рублей доставка осуществляется бесплатно.,"When ordering goods for more than 2000 rubles, delivery is free.",True,4934,True,0.99963,0.9102564406577938,0.9032763796810062
ru-en,поиск по производителю,search by brand,True,4934,True,0.6458200000000001,0.6244496698451636,0.713786964583409
ru-en,"В игровой форме намного легче усваивать новую информацию, а если в этот процесс еще включатся родители, то занятия вообще могут стать очень результативными.","As a game, it is a lot simpler to adapt new information, and if this procedure includes guardians, the exercises for all can be productive.",False,4934,True,0.97156,0.6785162337499291,0.7927186558098827
ru-en,"Не вмешивайтесь в его разговоры и планы, соблюдайте дистанцию.","Don't interfere with his conversations and plans, keep your distance.",True,4934,True,0.97993,0.961189818357283,0.9150555398682303
ru-en,николай николай 04 Июн 2019 в 14:32,-06/2019 at 14:32,False,4934,True,0.0,0.6368993996483294,0.7816849804158661
ru-en,Чертеж с указанием габаритов,Drawing with dimensions,False,4934,True,0.21158,0.22930166844385158,0.5845120481545063
ru-en,Бесплатная консультация специалиста по телефону,Free expert counseling by phone,False,4934,True,0.27623,0.9514255222675582,0.9115692964975688
ru-en,"Большинство небольших фоторамок могут использоваться как в качестве настольных, так и настенных.",The majority of small photo frames can be used either as desktop or wall ones.,True,4934,True,0.99982,0.7693120775235774,0.8288759194168085
ru-en,"При правильном подходе он может оказаться полезным и конструктивным, в иных случаях, напротив, крайне бессмысленным.","If tackled successfully, it may prove useful and constructive. In other cases, on the contrary, it may be extremely meaningless.",True,4934,True,0.99959,0.8022369629307089,0.9108628856555674
ru-en,После завершения отделочных работ делаем уборку и вывозим строительный мусор.,"Upon completion of construction works, we clean and remove construction debris.",True,4934,True,0.97408,0.8723988893837401,0.8564372987234363
ru-en,Лицевая панель для розетки 2К+З Legrand Valena Life (белая),The front panel for the socket 2K + Z Legrand Valena Life (white),True,4934,True,0.70662,0.8560978514219991,0.9311470783944724
ru-en,гвардии генерал-майор Востротин Валерий Александрович 1989-1993 гг.,"of the guard, Major General Valery Vostrotin 1989-1993",False,4934,True,0.75674,0.9099130275915445,0.9354367437963362
ru-en,"Каждый пользователь может состоять в нескольких группах, и каждой группе могут быть назначены индивидуальные права доступа.","Every user can be members of different groups, and every group can be assigned individual access rights.",True,4934,True,0.99968,0.9404545650487767,0.9212357685644093
ru-en,Именно с ним и благодаря ему в те лихие 90-е я за год сколотила себе состояние.,I made my fortune in those crazy 90's with his help.,False,4934,True,0.07201,0.6448783322335832,0.7553568366037076
ru-en,Гид-переводчик Лалиса была очень внимательна и исполняла все наши пожелания.,Guide-translator Lalisa paid a lot of attention to us and granted all our willings.,False,4934,True,0.99134,0.8188884420029097,0.8773522566746679
ru-en,"Вкусно, хоть это и не совсем привычное сочетание — грибы и морепродукты или рыба.","Tasty, although this is not quite a familiar combination - mushrooms and seafood or fish.",True,4934,True,0.6355500000000001,0.8908996451145995,0.8741551220464276
ru-en,"Корректоры с 5-м элементом продемонстрировали способность в кратчайшие сроки приводить в норму физическое и эмоциональное состояние человека, а также клинические и биохимические показатели крови.","The physical and emotional state of a person, as well as their clinical and biochemical blood parameters are quickly normalized with the help of correctors with a 5-m element.",True,4934,True,0.98011,0.8326846129255399,0.7791967589023643
ru-en,"Если сегодня людям сложно, то должно быть сложно и чиновникам.","If these are difficult times for the people, it should be difficult for the officials as well.",True,4934,True,0.99714,0.764665639269158,0.8392436052976575
ru-en,"Тем паче Сергей Владимирович произнес, чтο этοт игроκ нам неинтересен.","Moreover, Sergei Vladimirovich stated that this player is not interesting to us.",True,4934,True,0.99972,0.830179926092691,0.7743390775891252
ru-en,41.    Русские говорят: «Как две капли воды».,41.    As Russians say: As like as two peas.,True,4934,True,0.99064,0.7809547235488657,0.7247057279140261
ru-en,Другой разновидностью строительного материала является профилированный брус.,Another type of construction material is tailored beam.,True,4934,True,0.9992,0.797078498617743,0.8918423406490161
ru-en,"После того, как последний стал вице-премьером, Бно-Айрияна назначили советником в сфере здравоохранения.",Bno-Iriyana was nominated as Counselor in the are of health  when the latter became Vice Prime Minister.,False,4934,True,0.99968,0.8306327844286108,0.8451836158110528
ru-en,"Чтобы уж точно понять, что я имею ввиду, посетите сайт лейбла восьмибитной музыки, музыканты которого принимают участие в нашем фестивале.",I didn't use machine translation here.,False,4934,True,9.999999999954491e-06,0.03307398872515214,0.034836063601613176
ru-en,обмен или возврат товара в срок до 2-х месяцев;,Exchange or return of products within 2 months;,True,4934,True,0.78257,0.8819352846210338,0.9105270036612096
ru-en,Для мицелия кольцевика нужно добавить еще один этап работы: измельчить солому на части длиной около 3 см и увлажнить.,One more work step needs to be added for the mycelium of the ring: chop the straw into pieces about 3 cm long and damp.,True,4934,True,0.6259100000000001,0.9022414668201788,0.8706036271020774
ru-en,lentainform.com — новостной агрегатор.,lentainform.com is a news aggregator.,True,4934,True,0.92985,0.8526613780781026,0.939421324406764
ru-en,"При условии, что родители будут контролировать данную рекомендацию, можно будет получить максимальную пользу от современных гаджетов и полностью избежать неприятных последствий.","If the parents carefully follow this recommendation, it will be possible to get the most out of contemporary gadgets and to totally avoid unpleasant results.",True,4934,True,0.99831,0.7942850012159722,0.813725812887359
ru-en,"Предметом особой заинтересованности станут лица, находящиеся за границей, не работающие, ведущие так называемый асоциальный образ жизни, злоупотребляющие спиртным, склонные к совершению преступлений.","People who live abroad,are unemployed, lead an unsociable lifestyle, abuse alcohol, and are inclined to carrying out crimes, will be the subject of specific interest.",True,4934,True,0.94479,0.8812333812312974,0.7901259162889676
ru-en,Особенно вкусно для меня из ракушек,It's especially good for me with shells.,False,4934,True,0.95838,0.6423959309084443,0.8064403495713508
ru-en,"По такой поверхности пальцы скользят даже лучше, уронить телефон без чехла проще, но со стола лежащему на спине смартфону соскользнуть сложнее — покрытие напоминает очень мелкую шкурку.","Fingers tap even better on such a surface, and dropping a cellphone without a proper casing is easy, but it’s more difficult to slide for a Smartphone lying on its back off the table — the coating is like a fine textured-cloth.",False,4934,True,0.18647,0.9038195931235724,0.8809516797660644
ru-en,"Короткое вечернее платье с кружевом   Nolita, «Северная Маленькая Италия» в Нижнем Манхэттене, подарила нам вдохновение на создание этог..","A short evening dress with lace Nolita, Northern Little Italy in Lower Manhattan, gave us the inspiration to create this ..",True,4934,True,0.9994,0.9236127280953543,0.8485512899504681
ru-en,Медицинские сотрудники имеют I и высшую категории.,Medical staff have I and higher categories.,True,4934,True,0.99887,0.9470859152082411,0.9416158175974059
ru-en,Большую часть общего объема природного газа закупает ООО «Газпром экспорт».,Most of the total natural gas is purchased by LLC “Gazprom Export”.,True,4934,True,0.99982,0.9429587112628403,0.8890963850435694
ru-en,Попадание колеса в яму не приводит к деформации диска и его разрушению.,"Hitting the wheel in the pit does not lead to deformation of the disc and ultimately, its destruction.",False,4934,True,0.99886,0.8707313207057364,0.8324676432074747
ru-en,"Изучение недостатков нашей среды показывает то, как влияют эти недостатки на нашу конкретную структуру самоидентификации, освещает психические структуры, вводит окончательную осведомленность и отсутствие основного убеждения.","The study of the imperfections of our environment shows the impact of these imperfections over  our specific structure of self-identification, highlights the mentalstructures, introduces the final  awareness and absence of basic persuasion.",True,4934,True,0.93781,0.8935399071250809,0.8421387348547533
ru-en,"Новости с пометками Мнение, Экспертиза, Заявление, Регионы, Деньги, Власть, Выборы публикуются на правах рекламы.","News marked “Opinion”, “Expertise”, “Statement”, “Regions”, “Money”, “Authority”, “Elections” are published as advertisements.",True,4934,True,0.95615,0.8460717757026233,0.8766595120914626
ru-en,Разгон-бот,Acceleration bot,True,4934,True,0.3678,0.5273437236080978,0.7425209473912555
ru-en,"По данным маркетингового исследования компании Nielsen, электронные сигареты стали одним из наиболее динамичных по популярности товаров на рынке Великобритании .","According to Nielsen's market research, electronic cigarettes have become one of the most dynamic products in the UK market.",True,4934,True,0.99986,0.9464250387774427,0.9092142728867003
ru-en,Загрузить «МТС Коннект» и установить его — это бесплатно.,Download and install MTS Connect — it's free.,True,4934,True,0.99896,0.7195959330538374,0.8289577244870676
ru-en,Я присмотрелась к ним.,I examined them.,True,4934,True,0.6805399999999999,0.872254604236787,0.8334941524773365
ru-en,"Но я верю, что рано или поздно им надоест сидеть в домике и они снова захотят живого общения.","However, I am sure that in time they will become bored of sitting “in their little house,” and they will again want to speak to real people.",True,4934,True,0.98291,0.7155933117040986,0.7983722523361121
ru-en,В топ-10 банков была еще одна рокировка.,There was another castling in the top ten banks.,True,4934,True,0.98672,0.9042841047977558,0.9094450594260901
ru-en,налоговые;,tax;,True,4934,True,0.8260700000000001,0.9767794620661658,0.9592144942415963
ru-en,"7.3 Если поезд не поддерживает электронную регистрацию , то необходимо обменять электронный билет на бланк строгой отчетности (БСО) в транзакционном терминале самообслуживания.","7.3 In cases, when the train does not support an electronic registration, it is necessary to exchange the electronic ticket for the controlled-issue form (CIF) through the self-service transaction terminal.",True,4934,True,0.99966,0.8675683403985083,0.8655290179907631
ru-en,"Под студенческой карточкой в настоящем Сборнике понимается продукт, объединяющий функциональности личной дебетовой банковской платежной карточки Visa Classic (как платежного инструмента) и студенческого билета, используемого для аутентификации студента на территории учреждения высшего образования (доступа в учебные корпуса, библиотеку, общежития, доступа к методическим материалам в инфокиосках учреждений высшего образования и др.).","In this Collection, the student card is understood as a product that combines the functionality of a personal debit card, Visa Classic (as a payment instrument) and a student ID used to authenticate the student in the territory of higher education institutions (access to educational buildings, library, dormitory, access to methodological materials in self-service terminals of higher education institutions, etc.).",True,4934,True,0.91102,0.8774722963411332,0.8238719513896946
ru-en,"Вот почему так важно, чтобы окружающий декор был для вас приятен и позволял чувствовать себя комфортно.",The surrounding decor should be pleasant for you and make you feel comfortable.,False,4934,True,0.95162,0.6757689892886886,0.7817146227236775
ru-en,Требуемый опыт работы: 1–3 года,Required experience: 1–3 years,True,4934,True,0.93634,0.9552390471799078,0.9502798407091668
ru-en,Система капля-стоп,Drop-Stop system,True,4934,True,0.79667,0.7095099687867877,0.8578304871905771
ru-en,"– Ну что ж, раз вы не хотите показаться, возьму-ка я на память эти шишки! – воскликнул Петер, сунул в карман шишки и пошел домой.","Well, since you don't want to show up, I'll take these cones as a keepsake! - exclaimed Peter, put the cones into his pocket and went home.",True,4934,True,0.10431,0.8376729625273603,0.8943667488759499
ru-en,Тарифы на проезд: Светличная заявила о необходимости соблюдать решение суда.,Translport fares: Svetlichnaya stated the necessity to respect the court decision.,False,4934,True,0.99637,0.7587601599322501,0.8095758897937491
ru-en,Есть в наличии Код товара: 72310,Available. Item code:,False,4934,True,0.0,0.6085545164537648,0.725028136132106
ru-en,Короткое корсетное платье с пышной юбкой   Короткое платье - выбор для активных и решительных!,A short corset dress with a full skirt. A short dress is the choice for the active and decisive woman!,False,4934,True,0.91489,0.8928000402828572,0.818092278814007
ru-en,"Придод автомобиля: Полный Кол-во динамиков: 4 Объем двигателя: 4,4 л.",Car drive:: All-wheel Number of Speakers: 4 Engine volume:  4.4 liters,True,4934,True,0.75821,0.7617143412507985,0.8880521673820279
ru-en,"Используя коврик, можно устроить настоящие гонки по трассе, а заодно объяснить ребенку, как правильно вести себя на дороге и рассказать об основных дорожных знаках.",You can arrange a real track race and at the same time speak with the child about road behavior and the main road signs using the mat.,True,4934,True,0.7208100000000001,0.8056173320584297,0.7139089984999836
ru-en,"Применяемые правила посредничества будут указаны в уведомлении об авторских правах, публикуемом вместе с произведением, или, в случае отсутствия такого уведомления, в запросе на осуществление посредничества.","The rules applicable to mediation will be set out in the copyright statement published with the artwork or, in if such a statement does not exist, in the mediation request.",True,4934,True,0.99852,0.8484137963498148,0.7793032017349604
ru-en,Это обеспечивает изделиям прекрасные эксплуатационные свойства.,It gives products excellent performance.,True,4934,True,0.90934,0.7263267570698191,0.7188140305127138
ru-en,(товаров: 566),(products: 566),True,4934,True,0.91321,0.9251628022906602,0.9551176963230255
ru-en,2 п.,c.2,True,4934,True,0.6495500000000001,0.7308133523700162,0.8697620935322599
ru-en,В Японии страну будет представлять глава исполнительной власти,The Chief Executive will represent the country in Japan.,True,4934,True,0.98609,0.8642174049602159,0.8665010547079586
ru-en,"Именно поэтому треть взрослых украинцев имеют избыточный вес, а 14% страдают от ожирения.",14% of the population are suffering from being overweight - that's why 1/3 of adult  Ukrainians are morbidly obese.,False,4934,True,0.99152,0.9182934597281032,0.877687561221471
ru-en,"Поскольку блинчики имеют нейтраль­ный вкус, то их можно начинять как мяс­ным фаршем, так и сладостями.","Pancakes have a neutral taste, so they can be filled with savoury or sweet fillings.",True,4934,True,0.93632,0.6680740017032879,0.8899983581241191
ru-en,"Автоматическая коробка передач – сложный механизм, работа которого происходит в высоких температурных режимах.","Automatic transmission is a complex mechanism, which operates in high temperature conditions.",True,4934,True,0.99969,0.8401381841888736,0.8386805939317572
ru-en,"Олпорт, К.","Allport, K.",True,4934,True,0.75897,0.7912847471631553,0.9147824071748243
ru-en,"Каждая квартира, каждая комната неповторима, а потому нуждается в тщательном изучении своих особенностей.","When we study every apartment and every room, we see that it is always unique, so it should be examined thoroughly.",False,4934,True,0.99024,0.6752322749722748,0.7223764969606048
ru-en,* Если среда объявляется выходным либо праздничным днем - данное предложение отменяется.,"* When Wednesday is a day-off or holiday, this offer becomes invalid.",True,4934,True,0.91871,0.8361245101884107,0.8538834406712095
ru-en,Продажа мобильных телефонов отличается высокими коэффициентами из-за колоссальных темпов развития сотовой связи.,Cellphone sales features include high rates due to the fast pace of cellular communications development.,True,4934,True,0.99958,0.7709598835815363,0.8149217067732866
ru-en,При выборе обращайте внимание на такие характеристики:,"When you choose, pay special attention to the following parameters:",True,4934,True,0.87185,0.6168062212506397,0.7921512173460625
ru-en,Прогноз погоды в Киеве.,Weather forecast in Kiev.,True,4934,True,0.92957,0.9684528515331333,0.9452970457590615
ru-en,"Будучи моим куратором, он должен был писать небольшие отчеты по поводу моей успеваемости и называл меня «очень умной девушкой».","She was obliged to write little reports on my progress, as she was my supervisor, and she  said that I am “a very smart girl.”",False,4934,True,0.99877,0.8018024255647394,0.8551977113058649
ru-en,Благодаря этому на свет появился Light Tank M24 — лучший из лёгких танков военного периода.,"Thanks to it, the Light Tank M24 was produced, the best light-weight tank of the wartime.",True,4934,True,0.99986,0.8969857511945913,0.9028290503085783
ru-en,Первенца покажут на автосалоне в Токио — это купе-родстер Daihatsu Copen GR Sport.,The first car in the series will be presented at the Tokyo motor show — a roadster-coupe Daihatsu Copen GR Sport. ,True,4934,True,0.99779,0.8213735464219756,0.7792791414201781
ru-en,Учредитель ООО «Инфоком».,Infocom LLC founder.,True,4934,True,0.8800899999999999,0.6944440645434687,0.7796171407222365
ru-en,"Для этого была организована погрузка в крытые вагоны и машины, транзит через крытый склад в порту.","For this purpose was organized a loading in covered wagons and cars, transit through an indoor warehouse in the port.",True,4934,True,0.98564,0.9066780248483476,0.8966432396193693
ru-en,Виндикационные иски могут предъявляться только при нарушении права и иных вещных прерогатив.,One may bring in a vindicatory action only in the case of infringement of the right or other material prerogatives.,True,4934,True,0.9988,0.7511383961578969,0.8045428569063784
ru-en,— В чем главный залог успеха этой сборной?,- What is the main guarantee of the success of this team?,True,4934,True,0.99527,0.8458108971042814,0.8295959965176061
ru-en,Каждому малышу ветпаспорт в подарок.,Every little pet gets a vet passport as a gift.,True,4934,True,0.11014,0.5993746893398324,0.7734573151729927
ru-en,4 настоящей Политики конфиденциальности.,4 of this Privacy Policy.,True,4934,True,0.14817,0.8365336985402194,0.8385341147353644
ru-en,● BD-R – на эти диски информация записывается только один раз;,●BD-R-Only once data is stored on these disks;,True,4934,True,0.92811,0.9058786298709739,0.9135441671348801
ru-en,"Таким образом, вы получите информацию о местонахождении посылки независимо от того, какой почтовый оператор в данный момент отвечает за ее доставку.","Consequently, you will be provided with information on the package location regardless of which postal operator is responsible for delivery at the moment.",True,4934,True,0.99376,0.8495917446144902,0.9201051262521709
ru-en,"И, наконец, турель №3 имеет скорость отслеживания 0,066 рад/сек, она за одну секунду может повернуться вокруг собственной оси на 3,820.","And, finally, turret No. 3 has a tracking speed of 0.066 rad / s, it can rotate around its own axis by 3.820 in one second.",True,4934,True,0.99984,0.9048741601676643,0.9489324630813716
ru-en,Контакты Об Интерфаксе Вакансии Реклама на сайте Конференции,Contacts About Interfax Vacancies Advertising opportunities of the website Conferences,True,4934,True,0.98001,0.7686767903819555,0.8436989981477403
ru-en,"Согласно закону, видеозапись должна быть неотъемлемым приложением к протоколу обыска.","According to the law, video recording should be an integral part of the search protocol.",True,4934,True,0.99979,0.7968688586665081,0.830756858585211
ru-en,"При этом, сложно найти даже среди тех, кто слабо следит за футболом, абсолютно незнающих, кто такой Жозе Моуриньо.","Moreover, it is difficult to find even among those who  do not closely follow  football, ones who are absolutely ignorant who José Mourinho is.",True,4934,True,0.99954,0.8878118708872985,0.9221025173441184
